filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-002458.mp3,turn on the lights,1,0,thirties,male,us,,TURN UP THE LIGHTS
cv-valid-test/sample-002459.mp3,and i'm going to build things,1,0,,,,,AND I 'M GOING TO BILLD THINGS
cv-valid-test/sample-002460.mp3,help me the boy said,1,0,,,,,HELP ME THE BOY SAID
cv-valid-test/sample-002461.mp3,caught it coming home from school,2,0,thirties,male,us,,CARDIT COMING HOME FROM SCHOOL
cv-valid-test/sample-002462.mp3,it's a private club for only the most respectable people,1,0,,,,,HIT'S A PRTIC CLAB FANING ABOUTE PET NOR PEOPLE
cv-valid-test/sample-002463.mp3,i thought the unscrewing might be automatic,23,2,,,,,I THOUGHT THAT I WAS CURING MIGHT BE OUT AMOUT
cv-valid-test/sample-002464.mp3,the boy was shocked,2,0,twenties,male,indian,,THE BOY WAS SHUPED
cv-valid-test/sample-002465.mp3,it was just right,1,0,thirties,female,,,IT WAS TIL STRUGT
cv-valid-test/sample-002466.mp3,give me my book the boy said,4,0,twenties,male,us,,GIVE ME MY BOOK THE BOY AID
cv-valid-test/sample-002467.mp3,some storms are worth the wreckage,4,0,,,,,SOME STORMS ARE WORTH THE RECKAGE
cv-valid-test/sample-002468.mp3,i'm not talking about his grandfather's pet poodle,1,0,,,,,I NOK TOBIG KNO POUT E HIS GRANDFATHER PET OUR DO
cv-valid-test/sample-002469.mp3,we speak of them only to children,2,0,eighties,male,england,,YOU SPEAK OF THEM ONLY TO CHIMBREN
cv-valid-test/sample-002470.mp3,that's what i'm going to do,3,0,,,,,THAT'S WHAT I 'M GOING TO DO
cv-valid-test/sample-002471.mp3,'m all about those invisible cosmic connections that transcend time and distance,2,0,,,,,AM ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME A DISTANCE
cv-valid-test/sample-002472.mp3,i don't want to take any chances,1,0,thirties,male,england,,I DON'T  WANT TO PAK ANY CHANCE
cv-valid-test/sample-002473.mp3,you get out of here quick,1,0,,,,,YOU' GET OUT OF YOUR CLEAK
cv-valid-test/sample-002474.mp3,they'd never let you go,1,0,,,,,THEY HAULD NEVER LET HIM CO
cv-valid-test/sample-002475.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,1,0,teens,male,,,THE BOY MUMBLED IN NSWER THAT ALOWDIN TO AVOID RESTRONING TO ERT QUESTION
cv-valid-test/sample-002476.mp3,she placed the glass carefully on the edge of the table,1,0,fourties,male,,,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE
cv-valid-test/sample-002477.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,1,0,,,,,AND MAYBE IT WASN THAT THEY WERE TEACHING MEBUT THAT YE WAS LEARNING FROM HE FROM THEM
cv-valid-test/sample-002478.mp3,you have been a real blessing to me,1,0,,,,,YOU HAVE BEEN A REAL BLEASSING TO ME
cv-valid-test/sample-002479.mp3,i came over with johnny,1,0,sixties,male,england,,I CAME OVER WITH JOUHNNEY
cv-valid-test/sample-002480.mp3,it must have fallen while i was sitting over there,2,0,,,,,IT MUST HAVE FALLEN WHILE WAS SITTING OVER BAR
cv-valid-test/sample-002481.mp3,i don't know if i'll be able to find life in the desert the boy thought,2,0,twenties,female,canada,,I DON'T KNOW I'LL BE ABLE TO FIND LIAF IN THE DESERT THE BOY THOUGHT
cv-valid-test/sample-002482.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,5,1,teens,female,us,,IT WAS NO MORE EXCITING AND THAN OVERTURNED CARRIAGE OR A TUREE BLON ACROSS THE ROAD
cv-valid-test/sample-002483.mp3,this farm had cattle chicken sheep and many other animals,1,0,,,,,THIS FM HAD CATTLE CHICKEN SHEEPAND MANY OTHER AND
cv-valid-test/sample-002484.mp3,do you want to go to work for me the merchant asked,1,0,,,,,DO YOU WANT TO GO TO WORK FOR ME THE MERCHANT ASKED
cv-valid-test/sample-002485.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,1,twenties,female,canada,,FE THESE PEOPLE ATICLES HAV PREPEARED EVERYON FOR THE OSCUPTION OF THE IDEA
cv-valid-test/sample-002486.mp3,then he dropped his spade picked up his jacket and came out into the road,2,0,,,,,THEN HE DROPPED HIS SPAD PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-test/sample-002487.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,1,0,fifties,male,newzealand,,THE TURF AND GRAVEL AROUND IT SEEMED CHARLED AS IF BY A SUDDEN EXPLOSION
cv-valid-test/sample-002488.mp3,some storms are worth the wreckage,5,0,,,,,SOME STORMS ARE WORTH THE RECKAGE
cv-valid-test/sample-002489.mp3,just for the first year,1,0,,,,,JUSKED FOR THE FIRST YEAR
cv-valid-test/sample-002490.mp3,as they moved along the boy tried to listen to his heart,4,0,,,,,AS I MOVED ALON THE BOY TRIED TO LISTEN TO HIS HOUT
cv-valid-test/sample-002491.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,fourties,male,ireland,,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE ROSING UP SLOWLY
cv-valid-test/sample-002492.mp3,and don't bump into anything,3,0,,,,,AND DON'T PUMP ITO ANYTHING
cv-valid-test/sample-002493.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,1,0,thirties,female,african,,THE NEARBY CITY OF SUTAD GROWN FASTER THAN CANGER AND BUSINESS HAD FALLEN OFF
cv-valid-test/sample-002494.mp3,few people realise the immensity of vacancy,4,0,thirties,female,canada,,FEW PEOPLE REALIZE THE IMMENCITY A VAKENCY
cv-valid-test/sample-002495.mp3,the old woman had said the same thing,11,0,seventies,male,canada,,THE OLD WOMAN HAD SAID  THE SAME SAME
cv-valid-test/sample-002496.mp3,i said i wish i'd never been born,1,0,,,,,I SAID I WISH I'V NEVER BEEN BORN
cv-valid-test/sample-002497.mp3,i gave you fifty just the other day,2,0,,,,,I GAVE FEU FE TO CHES THE ATHER DAY
cv-valid-test/sample-002498.mp3,where is the treasure he asked,3,0,twenties,male,england,,WHERE IS THE TREASURE HE ASKED
cv-valid-test/sample-002499.mp3,he preferred to sit down and wait,2,0,fourties,male,us,,HE PREFERED TO SIT DWN AND WEEP
cv-valid-test/sample-002500.mp3,it was the levanter the wind that came from africa,4,0,,,,,IT WAS THE LIVESER THE WIN THAT CAME FROM EVFERYTA
cv-valid-test/sample-002501.mp3,i thought about the difficulties in translation that might arise,7,1,fourties,male,england,,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSFLATION THAT MIGHT AROUSE
cv-valid-test/sample-002502.mp3,happy new year to you all,1,0,,,,,HAPPY NEW YEAR TO YOU ALL
cv-valid-test/sample-002503.mp3,and the murmur lasted longer than a simple vow would have,3,0,fourties,female,us,,AND THE MURMUR LASKED AT LONGER THAN A SIMPLE VOW WOULD EVER
cv-valid-test/sample-002504.mp3,this is jon davis,1,0,,,,,THIS HIS CHANTEVIS
cv-valid-test/sample-002505.mp3,the boy awoke as the sun rose,1,0,,,,,THE BOY AWOKE AS THE SUN ROS
cv-valid-test/sample-002506.mp3,three cheers for aden christopher,3,0,fourties,male,hongkong,,THREE CHEERS FOR EDEN CHRYSTOLPHER
cv-valid-test/sample-002507.mp3,but none of that mattered to the alchemist,15,0,seventies,male,england,,BUT NONE OF THAT MATTERED TO THE ALCHEMIST
cv-valid-test/sample-002508.mp3,tomorrow is another day,1,0,,,,,TOMOROW IS ANOTHER DAY
cv-valid-test/sample-002509.mp3,i just don't trust anyone who says they've never had hamburger helper,3,0,,,,,I JUSE DON'T CHOSE ANYONE BECUSE YOU'VE NEVER HAD HAMBERED YOUR HELPER
cv-valid-test/sample-002510.mp3,once again he was experiencing the language without words,2,0,,,,,ONCE AGAIN HE WAS EXBUT URY UNSEEN TA LANGUAGE WITH OUT THE LOKS
cv-valid-test/sample-002511.mp3,in those days very few of the people had any idea about astronomy,2,1,,,,,IN THOSE DAY VERY FEW OF THE PEOPLE HAP ANY I BE ALB ATRON MONEY
cv-valid-test/sample-002512.mp3,every search begins with beginner's luck,3,0,,,,,HERY SEC PEAKIENS WILL BEGIN HIS LUCK
cv-valid-test/sample-002513.mp3,the boy saw a man appear behind the counter,1,0,,,,,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER
cv-valid-test/sample-002514.mp3,but the boy never took his eye off his new friend,3,0,,,,,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND
cv-valid-test/sample-002515.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,3,0,thirties,female,us,,I'M AFRAID THAT IF MY DREAM IS REALAZED I'LL HAVE NO REASON TO GO OUN LIVING
cv-valid-test/sample-002516.mp3,how do i guess at the future,2,0,,,,,HOW DO I GESS AT THE FUTURE
cv-valid-test/sample-002517.mp3,yet each felt his heart beat a bit faster,6,0,,,,,YET HE CHFELLED HIS HOURT BEAT ABITT FAST A
cv-valid-test/sample-002518.mp3,listen to your heart,1,0,,,,,LISTEN TO YOUR HEART
cv-valid-test/sample-002519.mp3,we were all made by the same hand and we have the same soul,2,0,fourties,male,england,,WE WERE ALL MADE BY THE SAME HANDAND WE HAVE THE SAME SO
cv-valid-test/sample-002520.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,3,0,,,,,THE BOY WANTED TO BELIEV THAT HIT'S FRET HAD SIMPLY BECOME SEPERATE SOME NIM BY ACCIDENTS
cv-valid-test/sample-002521.mp3,christmas eve at midnight,1,0,twenties,male,,,CHRYSTMAS PEE FOR MIDNIGHT
cv-valid-test/sample-002522.mp3,first you got to sign a receipt,2,0,thirties,male,us,,FIRST YOU GOT TO SIGN A RESEAP
cv-valid-test/sample-002523.mp3,it made me very depressed,3,0,,,,,ID ME ME YOU CARRY DIPRESSED
cv-valid-test/sample-002524.mp3,the octopus worried the squid,1,0,,,,,THE ALCHEPISTS WILL READ DIS CUEET
cv-valid-test/sample-002525.mp3,the boy tried to read what was written in the sand,4,0,,,,,THE BOY TRIED TO READ WHAT WAS RITTEN IN THE SAND
cv-valid-test/sample-002526.mp3,the war is going to end someday the girl said,1,0,,,,,THE WAT'S GOING TO HEMP SOME BEDDY THE GIRL SAID
cv-valid-test/sample-002527.mp3,i told you that your dream was a difficult one,2,0,,,,,I TOLD YOU THAT YOUR DREAM WAS A TIFFICAL ONE
cv-valid-test/sample-002528.mp3,they mounted their horses and rode out in the direction of the pyramids of egypt,2,0,sixties,male,us,,THEY MOUNTED THEIR HORSESAND ROE OUT IN THE DIRECTION OF THE PYRAMIDS OF EGYPT
cv-valid-test/sample-002529.mp3,you wanna take this outside,3,0,,,,,AHE WANTED PEOPLIS OUT SD
cv-valid-test/sample-002530.mp3,we must be good,1,0,twenties,male,,,E MUST BE GOOD
cv-valid-test/sample-002531.mp3,think i'd better be going,1,0,,,,,THING HA PUD UPE CARRYAN
cv-valid-test/sample-002532.mp3,have trusted more in your love for fatima,2,0,,,,,HAVE TRUSKEDED MORE IN YOUR LOVE FOR A FATIMA
cv-valid-test/sample-002533.mp3,then suddenly he noticed it with a start,1,0,twenties,male,australia,,THEN CUDDENLY HE MURIUSED IT WITH A STAT
cv-valid-test/sample-002534.mp3,he decided to return to his friend's stable by the longest route possible,1,0,,,,,HE DINCITED TO RETEN HIS RENTS PAT BY TALOS TRUGH COS
cv-valid-test/sample-002535.mp3,he could always become a crystal salesman again,1,0,,,,,HE COULD ALWAYS BECOME A CRYSTAL SALSMAN AGAIN
cv-valid-test/sample-002536.mp3,i think they perceived that nothing was to be done at the moment,2,0,,,,,I THINK THEY PERCEIVE THAT NOTHING WAUS SLEE JUN AT THE MOMENT
cv-valid-test/sample-002537.mp3,you'll marry fatima and you'll both be happy for a year,3,0,thirties,male,england,,YOU'L MARRY FATIME AND YOU'LL BOTH BE HAPPY FOR A YEAR
cv-valid-test/sample-002538.mp3,i guess i'm not quite the football type,1,0,fourties,male,us,,I GESS I'M NOT QUITE THE FOOTBALL TYPE
cv-valid-test/sample-002539.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,4,1,fourties,male,us,,HE HAD CERTAINLY REMEMBERED THAT IN TERIA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS
cv-valid-test/sample-002540.mp3,it seemed such a little thing so bright and small and still,3,0,thirties,female,us,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND SPEL
cv-valid-test/sample-002541.mp3,it seemed such a little thing so bright and small and still,2,0,fifties,female,canada,,IT SEEMED LIKE SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
cv-valid-test/sample-002542.mp3,the octopus worried the squid,1,0,fifties,male,us,,THE ALCHEPIST WRE THE CRET
cv-valid-test/sample-002543.mp3,when he saw henderson in his garden he called over the fence and made himself understood,3,0,twenties,male,us,,WHEN HE SAW HENDERSION IN HIS CARDON HE CALLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD
cv-valid-test/sample-002544.mp3,and he gave the boy his blessing,1,0,,,,,AND HE GAVE THE BOY HIS BLESSIONG
cv-valid-test/sample-002545.mp3,she finds the world has feet of clay,1,0,thirties,female,,,SHE FINDS THE WOLD HAS FEET OF PLAY
cv-valid-test/sample-002546.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,,,,,IT WAS ONLY WHEN I GOT THIS CLOSE TO ITTHE PUS STRANGENESS OF IT WAS AT ALL EVERTED TO ME
cv-valid-test/sample-002547.mp3,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,1,0,,,,,A PARTLE F MEES LSERED TRYING TO COME TO CHENS WITH THE FACT THAT I WAULN'T BE ABLE TO TRAVELS MUCH ANY MORE
cv-valid-test/sample-002548.mp3,i waited all afternoon and evening he said,6,0,twenties,male,us,,I WAITED ALL AFTERDO N ANY EVNING HE SAID
cv-valid-test/sample-002549.mp3,carbon monoxide is a very dangerous gas,1,0,,,,,HURBUREM ON OUTSID IS A VERY DANGEROUS GAS
cv-valid-test/sample-002550.mp3,i never said i'd take it,3,0,,,,,I NEVER SAID I TAKE IT
cv-valid-test/sample-002551.mp3,his tshirt was drenched in sweat,1,0,,,,,HIS TEATIURE WAS DRENCHED IN SWAIT
cv-valid-test/sample-002552.mp3,only chris couldn't wait quite as long as the others,2,0,,,,,ONLY CRES COULDN'T WAIT QUITE AS LONG AS THE OTHERS
cv-valid-test/sample-002553.mp3,how does anything like this ever start,2,0,,,,,HOW DOES ANYTHING I THIS EVER START
cv-valid-test/sample-002554.mp3,when you play cards the first time you are almost sure to win,22,1,thirties,male,us,,WHEN YOU PLAY CARD THE FIRST TIME YOU'RE ALMOST SURE TO WHIP
cv-valid-test/sample-002555.mp3,an huge hole had been made by the impact of the projectile,3,1,,,,,A HUGE HOL HAD BEN MADE BY THE IMPACT OF THE PROJECTO
cv-valid-test/sample-002556.mp3,the woman was silent for some time,7,0,fifties,female,us,,THE WALLING WAS SILENT FOR SOME CHIM
cv-valid-test/sample-002557.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,,,,,HE CAME TO UNDERSTAND IT'S STOUTURES AND TRICKS AND TO ACCEPTT AS IT WAS
cv-valid-test/sample-002558.mp3,and in that mood he was grateful to be in love,2,0,,,,,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE
cv-valid-test/sample-002559.mp3,two days later the merchant spoke to the boy about the display,5,0,fourties,male,us,,TWO DAYS LATER THE MERCHANT SPOKE TO TE BOY ABOUT THE DISIPLAY
cv-valid-test/sample-002560.mp3,he brought six sheep with him,3,2,,,,,I YO BROUGHT SIX KEET WITH HIM
cv-valid-test/sample-002561.mp3,now i'm beginning what i could have started ten years ago,7,4,,,,,I IM PIGINING BY I PUDEC TOFIT THANLY AS I COLL
cv-valid-test/sample-002562.mp3,it helped me to trust in people the englishman answered,1,0,,,,,HELP ME TO TUSK HIN PEOPLE THE INGLISHMAN ASKERED
cv-valid-test/sample-002563.mp3,we want some action in these pictures,1,0,fifties,female,australia,,HE WON'T COM ATION INY PICLE
cv-valid-test/sample-002564.mp3,you knew the whole story,1,0,fourties,female,canada,,YOU KNEW THE WHOLE STORY
cv-valid-test/sample-002565.mp3,if you can concentrate always on the present you'll be a happy man,1,0,,,,,IF EVEN COMES AND TRYP ALWAYS ON THE PRESONT  YOU'LL E A HAPPYNIGHTY
cv-valid-test/sample-002566.mp3,he'll be ready on time,1,0,thirties,male,canada,,HE'LL E READY ON TIM
cv-valid-test/sample-002567.mp3,how they managed to improvise at such short notice she'll never know,2,0,twenties,male,us,,HOW THEY MANAGED TO IMPROVISE AT SUCH SHORT NOTICE SHALL NEVER NOW
cv-valid-test/sample-002568.mp3,one afternoon they passed by the encampment of one of the tribes,3,0,,,,,OOS ALONE THE PASSBY LEING TAPLEINTO ONE OF THE TROB
cv-valid-test/sample-002569.mp3,there's nobody else on the paper who can write,1,0,twenties,male,,,THERE IS NOBODY ELSE ON THE PAPER WHO CAN RIT
cv-valid-test/sample-002570.mp3,hundreds must have seen it and taken it for a falling star,1,0,,,,,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STA
cv-valid-test/sample-002571.mp3,everything has been written by the same hand,1,0,,,,,EVERYTHING HIS BIRITION BY THE SAME HAND
cv-valid-test/sample-002572.mp3,you're right when you say my father was no business man,1,0,twenties,male,us,,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN
cv-valid-test/sample-002573.mp3,the boy spent a sleepless night,2,0,,,,,THE BOY FENT A SLEEPLESS NIGHT
cv-valid-test/sample-002574.mp3,the money is unimportant,1,0,twenties,male,us,,THE MONEY IS UNIMPORTANT
cv-valid-test/sample-002575.mp3,but only speak a word and my servant will be healed,1,0,,,,,BUI ALLY SPEAK A WORD AND MY SERVANT WILL BE HEELED
cv-valid-test/sample-002576.mp3,one is loved because one is loved,3,0,,,,,ONE IS LOE BECAUSE ONE IS LOVE
cv-valid-test/sample-002577.mp3,there was very little talking,1,0,thirties,female,us,,THERE WAS VERY LITTLE TALKING
cv-valid-test/sample-002578.mp3,not only did he manage to do it he did it professionally,1,0,twenties,female,indian,,NOT UNTLE  DID HE MANDERSONOUOLD BELIET HE DID EAT PROFESSIONALLY
cv-valid-test/sample-002579.mp3,the two men hurried back and found the cylinder still lying in the same position,31,2,,,,,THE TWO MEN HURRIED BACK AND FOUND THER CYLINDER STILL LAING IN THE SAME POSITION
cv-valid-test/sample-002580.mp3,half an hour later his shovel hit something solid,2,0,thirties,male,us,,HALF AN HOUR LATER  HIS CHOVEL HID SOMETHING OLIT
cv-valid-test/sample-002581.mp3,i had the everyone has gary busey's teeth dream again,2,1,thirties,male,us,,I HAD TE EVERY ON HI KERY PAE CEE TRE AEN
cv-valid-test/sample-002582.mp3,as they watched the waves crashing into each other alice thought of home,1,0,teens,male,,,AS THEY WAT STILL WAVES PRESSING INTO EACHOTHER  ALIS THOUGHT OF HON
cv-valid-test/sample-002583.mp3,now leave us alone said the boy to the young arab,2,1,,,,,AND I'LL LEAVE US ALON SAID THE BOY TOOKINGDOM ERUP
cv-valid-test/sample-002584.mp3,none of what the old man was saying made much sense to the boy,2,0,,,,,NONE ABHUT THE OLD MAN WAS SAYING MADE MUCH SENSE TO THE BOY
cv-valid-test/sample-002585.mp3,two years ago right here on this spot i had a recurrent dream too,2,0,teens,female,england,,TURNING HIS A RIGHT OUON THIS SPOT I HAD TO RECURIT DREYING CHE
cv-valid-test/sample-002586.mp3,you wouldn't mind living in the nicest house in town,1,0,,,,,YO HAT A  ME E   HOU  CO
cv-valid-test/sample-002587.mp3,well usually i learn more from my sheep than from books he answered,1,0,,,,,WHELLE USUALY I LEARNE MORE FROM MY SHEEP THAN FROM BOOKS HE ANSERED
cv-valid-test/sample-002588.mp3,can i help you asked the man behind the window,3,0,thirties,male,african,,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW
