filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,ft_generated_text
cv-valid-dev/sample-001986.mp3,kidneys are transplanted often because every healthy person has two of them,1,0,teens,male,england,,KEEPIN IS A CHANCE PANTIT OFTEN BECAUSE EVERY HEALTHY PERSON HAS TWO OF THEM,PEOPLE HE SAID TRANSPANT IT OFF E BECAUSE EVERY HELTHY PERSON HAS TRU UP THAT
cv-valid-dev/sample-001987.mp3,she will also announce the third party's candidate for the presidency,2,0,fourties,male,,,SHE WILL ALSO ANNOUNCE THE THIRD PARTY'S CANDIDATE FOR THE PRESIDENCY,HE WENT LLSO ANOUS PERTHIRD PARTIES PRECANRIDAD FOR THE PRESIDENT
cv-valid-dev/sample-001988.mp3,he moved about invisible but everyone could hear him,7,1,,,,,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,HE MOVED TO BOW INVISIPLE BUT EVERYONE COULD HEAR HIM
cv-valid-dev/sample-001989.mp3,a monk dressed in black came to the gates,1,0,,,,,A MONK DRESSED IN BLACK CAME TO THE GATES,A MONK DRESSED AND BLACK CAME TO THE GAITS
cv-valid-dev/sample-001990.mp3,come on in the office here,2,0,,,,,COME ON IN THE OFFICE HERE,COME OUT IN THE OFFICE E
cv-valid-dev/sample-001991.mp3,it was impossible to remember all the details that he covered in an hour,3,0,twenties,male,australia,,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVETED I AN HOUR,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DEATAILS THAT HE COMFERTED AN NOW
cv-valid-dev/sample-001992.mp3,the old man returned the book to the boy,2,0,twenties,female,indian,,THE OLD MAN RETURNED THE ROCK TO THE BOY,HE ALLOE NOW BUT CERY TO BOT TO THE OY
cv-valid-dev/sample-001993.mp3,you gave them everything i had the boy said,2,0,twenties,male,,,YOU GIVE THEM EVERYTHING I HAD THE BOY SAID,YOU GIVE THEM EVERYTHING TEY HEAD THE BOY SAID
cv-valid-dev/sample-001994.mp3,if what one finds is made of pure matter it will never spoil,2,0,twenties,male,us,,WHAT WAN FINDS IS MADE OF PURE MATTOR IT ILL NOW SPOIL,WHAT AR FINS ISN Y IT O PUPLE MATTER IT ILL KNOW STILL
cv-valid-dev/sample-001995.mp3,i'm going away he said,3,0,twenties,male,us,,I'M GOING AWAY HE SAID,I'M GOING OUL WAY HE SAID
cv-valid-dev/sample-001996.mp3,i jumped in to save rachel,1,0,,,,,I JUMPED IN TO SAVE RACHEL,I JUMPED IN TO SAY FERYTUL
cv-valid-dev/sample-001997.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PTCHES OF GREEN AND CRIMSON SOOMING BEFORE MY EYES
cv-valid-dev/sample-001998.mp3,even then he hardly understood what this meant,3,1,,,,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEAT
cv-valid-dev/sample-001999.mp3,if he makes a buying mistake it doesn't affect him much,2,0,,,,,IF HE MAKES A BUYING MISTAKE IT DOESN'T AFFECT HIM MUCH,A FEU MINAKES A BUYING MISTAKE  IT DOESN'T FECT THEM MUCH
cv-valid-dev/sample-002000.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,1,0,fourties,male,us,,THE BOY FELT A PANG IN HIS HEARD THINKING ABOUT THE MERCHANT'S DAUGHTER,THE POY FELT HANINGING HIS PART PINTING ABOUT E MURCHANT OVER
cv-valid-dev/sample-002001.mp3,when he speaks in our language i can interpret what he has said,1,0,,,,,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,AND HE SPEAKS IN OUR LANGUAGE I CAN INTERPERET WHAT HE HAS SAI
cv-valid-dev/sample-002002.mp3,i thought that someday i'd be rich and could go to mecca,7,0,,,,,I THOUGHT THAT SOME DAY I'D BE RICH AND COULD GO TO MECCA,I THOUGHT THAT SOME DAY  BE RICH AND COULD GO TO MY CUFU
cv-valid-dev/sample-002003.mp3,nobody'd ever tell you whoever it was because they'd be scared,1,0,,,,,NOBODY'D EVER TELL YOU WHOEVER IT WAS BECAUSE THEY'D BE SCARED,NOBODIED EVER TELL YOU WHOEVER ITWAS BECAUSE THEY BE STARED
cv-valid-dev/sample-002004.mp3,did you see the garden that it took the master gardener ten years to create,3,0,,,,,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,IT WAS SO OU PADID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
cv-valid-dev/sample-002005.mp3,i said good night,1,0,,,,,I SAID GOOD NIGHT,I SAY GOOD NIGHT
cv-valid-dev/sample-002006.mp3,now i will drift gently off to dreamland,1,0,sixties,male,us,,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,NOW I WILL DRIFT CENTLY OF TO DREAMIND
cv-valid-dev/sample-002007.mp3,tangier is not like the rest of africa,7,0,,,,,TANGIER IS NOT LIKE THE REST OF AFRICA,TANGER IS NOT LIKE THE REST OF AFRICA
cv-valid-dev/sample-002008.mp3,those women are all card sharks don't be fooled,1,0,twenties,female,england,,THERE'S WOMEN ARE ROLT HARD CHARTS DON'T BE SOLED,THOSE WOMEN AR ROCK CARD CHARKS DIN'T BE FILLED
cv-valid-dev/sample-002009.mp3,and for wise men gold is the metal that evolved the furthest,3,0,,,,,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FURTHEST,AND FOR WASE MEN COLD IS THE METAL TATTI OF IN THE FURTHEST
cv-valid-dev/sample-002010.mp3,you'll be the counselor of the oasis,1,0,,,,,YOU'LL BE THE COUNCILLOR OF THE OASES,YOU'LL BE THE COUNSULAR OF THE OLES
cv-valid-dev/sample-002011.mp3,he had found where his treasure was and was frightened at what might happen,3,0,twenties,male,,,HE HAD FOUND WHERE HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN,HE HAD FOUND WHERE HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN
cv-valid-dev/sample-002012.mp3,keep your shirt on,3,0,fourties,,australia,,TAK I SHIRTON,PEEP YE SHIRD OUT
cv-valid-dev/sample-002013.mp3,work for somebody else,1,0,,,,,WOOK FOR SOMEBODY ELSE,WORD FOR SOME READY THE
cv-valid-dev/sample-002014.mp3,i need a drink,1,0,,,,,I NEED A DRINK,I KNEW OU DRINK
cv-valid-dev/sample-002015.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,twenties,male,us,,HE DECANTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD,HE DECAMPE AT THE WAN AND BEGIN TO RECOUNT THE DISTURVING STORY HE HAD BEEN TOLD
cv-valid-dev/sample-002016.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,3,0,,,,,THE CARAVANS HAD BEEN STOPPED AT GISERV FOR SOME TIME WAITING FOR THE WARS AND,THE CATERAPINS HAD BEN STOPPED AT  SEV FOR SOME TIME WAITING FOR THE WORSTAN
cv-valid-dev/sample-002017.mp3,almost everyone here speaks spanish,2,0,,,,,ALMOST EVERY ONE HERE IS BEING SPANISH,ANMOST I HA RIVEN HER I PEAK ANISH
cv-valid-dev/sample-002018.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GRAIN AND CRIMSON SWIMMING BEFORE MY EYES,I REMEMBER HOW I SAT ON THE TABLE O THERT IN PEOPLE BAPNESS WITH PATCHES OF CREEN AND CRIMSON  SWAMING BEFORE MY EYES
cv-valid-dev/sample-002019.mp3,i want them both arrested,1,0,teens,male,england,,I WANT THEM BOTH ARRESTED,I WANT THE BUPHEETED
cv-valid-dev/sample-002020.mp3,the list was frighteningly extensive,1,0,thirties,male,england,,THE LIST WAS FRIGHTENINGLY EXTENSIVE,THE LIST WAS FRIGHTENINGLY EXPENSIVE
cv-valid-dev/sample-002021.mp3,it seemed to him that it fell to earth about one hundred miles east of here,4,0,,,,,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE,IT SEEMED TO HIM THAT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HIR
cv-valid-dev/sample-002022.mp3,i want my baby to look like you,1,0,sixties,male,scotland,,I WANT MY BABY TO LUKE LIKE YOU,I WANT MY OKPEEPLY TO LOOK LIKE YOU
cv-valid-dev/sample-002023.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,,,,,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGES AND SAND PITS,I WAS SKEERED BUT WASTED NO TIME IN GOING OUT AN CRUSSING THE BRIDCH AN SAND PITS
cv-valid-dev/sample-002024.mp3,judge may not think so,1,0,twenties,male,indian,,JUDGE MER NARTIN SLOW,TREASUREY NOT TEIN SO
cv-valid-dev/sample-002025.mp3,everything i do is friendly,1,0,,,,,EVERYTHING I DO IS FRIENDLY,EVERYTHING I DO IS FRIENDLY
cv-valid-dev/sample-002026.mp3,take her to the hospital,1,0,,,,,TAKE HER TO THE HOSPITAL,TAKE HER TO THE HOSPITAL
cv-valid-dev/sample-002027.mp3,the englishman was disappointed,1,0,,,,,THE ENGLISHMAN WAS DISAPPOINTED,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-dev/sample-002028.mp3,have trusted more in your love for fatima,1,0,,,,,I'VE PRUST IT MORE IN YOUR LIFE FORPARTIN,THEV PRESS AMOREING YOUR LOVE O HARTING
cv-valid-dev/sample-002029.mp3,he just got a new kite for his birthday,2,1,,,,,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,HE JUST GOT A NEW CAP FOR HIS BIRTHDAY
cv-valid-dev/sample-002030.mp3,so when i look out over your sands i am also looking at her,2,0,,,,,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER,SOWHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER
cv-valid-dev/sample-002031.mp3,the miner had abandoned everything to go mining for emeralds,2,0,,,,,THE MINER HAD ABANDONED EVERYTHING TO GO MINING FOR EMERALDS,THE MATER HAD EVERYTLE TO EVERYTHING TO GO MANING FOR EMERETS
cv-valid-dev/sample-002032.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,3,0,,,,,HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM,HE WAS EXCITED AND E THE SAME TIME UNEASY MAYBE THE JURN HAD ALREADY FORGOTTEN HIM
cv-valid-dev/sample-002033.mp3,try it again,1,0,,,,,DRIGHT AGAIN,TRY AGIN
cv-valid-dev/sample-002034.mp3,it was a bundle of money,1,0,,,,,IT WAS A BUNDLE OF MONEY,HE GUT A BUNDLE OF MONEY
cv-valid-dev/sample-002035.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,thirties,female,us,,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION,THE LOAFERS AND GOF CADIES WERE USED TETTINGING OUT NEAR THE RAILWAY STATION
cv-valid-dev/sample-002036.mp3,it's gonna put our city on the map,1,0,,,,,IT'S GOING TO PUT OUR CITY ON THE MAP,IT'S GOING A PUT OUR CEDY ON THE MAP
cv-valid-dev/sample-002037.mp3,the crow tilted its head as if it was thinking,1,0,,,,,THE CROW TILTED ITS HEAD AS IF IT WAS THINKING,FE CROW TILTERED IT'S HAND AS IF IT WAS FAINING
cv-valid-dev/sample-002038.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,,,,,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING OF
cv-valid-dev/sample-002039.mp3,on the seventh day the alchemist decided to make camp earlier than usual,2,1,,,,,ON THUS HAVERING DE LALGAM A DESIRE TO MAKE GAMPA JA,O Y SYRANTLY ABO TO CEM A DECIDER O ECEM THEOTHE
cv-valid-dev/sample-002040.mp3,the snake jetted venom,2,0,,,,,THE SNAKE JEDDED VENOM,THE SNEK JETERED T VENOM
cv-valid-dev/sample-002041.mp3,the boy watched as his companion went to his horse and withdrew a scimitar,2,0,,,,,THE BOY WATCHED AS HIS COMPANION WENT TO HIS HORSE AND WITHDREW A SCIMITAR,THE BOY WATCHED AS HIS COMPANION WENT TO HIS HORSE AND WITHDREW A CYMAT
cv-valid-dev/sample-002042.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,,,,,WHO TOLD YOU ABOUT OMENS THE BOY'S INTEREST WAS INCREASING BY THE MOMENTS,WHO TOLD YOU ABOUT OMENTS THE BOY'S INTEREST WAS INCREASING BY THE MOMENTS
cv-valid-dev/sample-002043.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,fourties,female,england,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,ONE CAN IMAGINE THESE TOO COVERED WITH SAND RUNNING UT HE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-dev/sample-002044.mp3,about how wealthy would you say,1,0,fifties,male,us,,ABOUT HOW WEALTHY WOULD YOU SAY,ABOUT HOW WELL THE WOULD YOU SAY
cv-valid-dev/sample-002045.mp3,his soul must be too primitive to understand those things he thought,2,0,,,,,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THENGS HE THOUGHT
cv-valid-dev/sample-002046.mp3,we lit the lantern and walked over to his house,2,1,fourties,male,us,,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,WE WIT THE LANTERN AND WALKED OVER TO HIS HOUSE
cv-valid-dev/sample-002047.mp3,the three fell silent,3,0,fifties,female,us,,THE THREE FELL SILENT,THE THREE FELL SILENT
cv-valid-dev/sample-002048.mp3,don't they usually keep the gun on the floor,1,0,,,,,DON'T THEY USUALLY KEEP THE GUN ON THE FLOOR,NOT THEY USUALLY KEEP THE GUN UN THE FLOOR
cv-valid-dev/sample-002049.mp3,i'm a sucker for this country,2,0,twenties,male,us,,AMASACA FOR THIS COUNTRY,I'M A SUCCER FOR THIS COUNTRY
cv-valid-dev/sample-002050.mp3,hunches his mother used to call them,4,0,,,,,HUNCHES HIS MOTHER USED TO CALL,HUNDREDS IS MOTHER USED TO COL
cv-valid-dev/sample-002051.mp3,i left my father my mother and the town castle behind,2,1,,,,,I LEFT MY FATHER MY MOTHER AND THE TOWN CASTLE BEHIND,I LEAF MY FATHER MY MATHER AND THE CHLD CAF HELPING HO
cv-valid-dev/sample-002052.mp3,in those days very few of the people had any idea about astronomy,3,1,,,,,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,IN THOSE DAYS VER RYFEW THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
cv-valid-dev/sample-002053.mp3,about time one of you lunkheads said it,1,0,,,,,ABOUT TIME ONE OF EULANCATS SAID IT,THE PUK PI ONE A FEW LONGCATS SAIDIT
cv-valid-dev/sample-002054.mp3,no the alchemist answered,1,0,fifties,male,australia,,NO THE ALCHEMIST ANSWERED,KNO THE ALCHEMIST ANSERED
cv-valid-dev/sample-002055.mp3,with this kind of organization i find it's much easier to prioritize within a category,1,0,,,,,WITH THIS KIND OF ORGANIZATION I FIND IT MUCH EASIER TO PRIRORITIZE WITHIN A CATEGORY,WITH THIS TIND OF RANUSATION I FIUND IT'S MUCH EASIER TOO PRO RORING TS WITH IN Y CATECORY
cv-valid-dev/sample-002056.mp3,congressman aaron is here to see you,1,0,,,,,KIN THIS MAN ARON IS HERE TO SIER,COM THISMENT E IS HERE TO SEEER
cv-valid-dev/sample-002057.mp3,when i'm eating that's all i think about,2,0,,,,,WHEN I'M EETING THAT'S ALL I THINK ABOUT,WHEN I BEATING THAT'S ALL I THINK ABOUT
cv-valid-dev/sample-002058.mp3,tonight we give you something entirely new and different,1,0,,,,,TO NIGHT WE GIVE YOU SOMETHING ENTIRELY NEW AND DIFFERENT,THE NIGHT WOULD GIVE YOU SOMETHING ENTIRELY NEW AND DIFFERENT
cv-valid-dev/sample-002059.mp3,this man's going to jump as a matter of principle,2,0,twenties,female,indian,,THIS MAN'S GOING TO JUMP AS A MATPER OF PRINCIPLE,THIS MAN'S GOING TO GJYM PA I P OF PRINCYPLE
cv-valid-dev/sample-002060.mp3,paracetamol should get rid of that pain,1,0,,,,,PARA SITAMAL SHOULD GET RID OF THAT FANE,HARS UC A MOK SHOULD BE AGREE O THAT FAIN
cv-valid-dev/sample-002061.mp3,they were people of the desert and clamored to hear his stories about the great cities,17,0,thirties,male,indian,,THEY WERE PEOPLE OF THE DESERT AND CLAMOURED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,THEYE WERE PEOPLE OF THE DESERT AND CLAMOR TO HEAR HIS STORIES ABOUT THE DIRECT CITIES
cv-valid-dev/sample-002062.mp3,hires two personal trainers and make one of them train the other one,2,1,fourties,female,us,,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,HIRS TO PERSONAL TREINORS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
cv-valid-dev/sample-002063.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,2,,,,,IT WAS FAINTLY MARKED WITH THET TRANSVERSED STRIPES AND SLIGHTLY FEDDEN FROM THE PARPET ROUND,IT WAS FEEN HE MIGHT WITH THET CHANCE ER STRUHEPS AND SLIGHTLY FEYED HIM FROM THER UP A ROUND
cv-valid-dev/sample-002064.mp3,it was a useful reminder to complete the task,2,0,fourties,female,,,IT WAS A USEFUL REMINDER TO COMPLETE THE TASK,IT WAS A USEFUL REMANDER TO COMPLETE THE TASK
cv-valid-dev/sample-002065.mp3,of course the two were unable to do anything,1,0,,,,,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,AFCOURSE THE TWO WERE UNABLE TO DO ANYTHING
cv-valid-dev/sample-002066.mp3,i have had the same dream twice he said,2,0,,,,,I'VE HAD THE SAME DREAM TWICE HE SAID,I' HAD THE FEEM DREA TWICE HE SAI
cv-valid-dev/sample-002067.mp3,well why don't we go there right now the boy asked,4,1,,,,,WELL WHY DON'T WE GO THERE RIGH KNOW THE BOY ASKED,WELL WHY DON'T WE D TERIT OUTTHE BOY AKEDED
cv-valid-dev/sample-002068.mp3,go back to watching the caravan he said,2,0,,,,,GO BACK TO WATCHING THE CARAVAN HE SAID,GO BACK TO WATCHIN THE CARABAN HE SAID
cv-valid-dev/sample-002069.mp3,he fell asleep and when he awoke the sun was already high,3,0,,,,,HE FELL ASLEEP AND WHEN HE AWOKE THE SUN WAS ALREADY HIGH,HE FELL ASLEEP AND MY HEAR WORE P THE SUM O HER ALREADY HA
cv-valid-dev/sample-002070.mp3,i had to act quickly that's why i jumped in,2,0,,,,,I HAD TO ACT QUICKLY THAT'S RAY JUMPED IN,I HAD TO ASK QUEAKLY THAT'S JUMPTION
cv-valid-dev/sample-002071.mp3,the sword didn't fall,3,0,sixties,male,england,,THE SWORD DIDN'T FALL,SOT DIDN'T FA
cv-valid-dev/sample-002072.mp3,i waited all afternoon and evening he said,6,0,,,,,I WAITED ALL AFTERNOON AND EVENING HE SAID,I WAIED ALL AFTERO AND EVENING HE SAI
cv-valid-dev/sample-002073.mp3,the end of the cylinder was still as ogilvy and henderson had left it,6,0,fifties,male,scotland,,THE END OF THE CYLINDER WAS STILL AS OGLUVY AND HENDERSEN HAD LEFT IT,THE END OF THE CYLINDER WAS STILL AS ALIVY AND HANDITION HAD LEFT IT
cv-valid-dev/sample-002074.mp3,but finally the merchant appeared and asked the boy to shear four sheep,1,0,fifties,male,australia,,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOR SHAPE,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEE THROUGH E SHEEP
cv-valid-dev/sample-002075.mp3,all i say is spit them out,1,0,,,,,ALL I SEE IS T BET THEM OFF,ALL I SEE YOU TIS REET THIM OUT
cv-valid-dev/sample-002076.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,5,0,,,,,ABSOLUTELY DESPICABLE THAT GINGERBRID MEN ARE FORCED TO LIVE IN HOUSES MARE OF THEIR OWN FLESH,SUB SOLUTELY THEY SPEAKIABLE THET INGUL GRIDMEN HARE FOR TO LEADON HOT IS MATT OF THEIR WN FLET
cv-valid-dev/sample-002077.mp3,life is beautiful,1,0,fourties,female,us,,WIFE IS BEAUTIFUL,LIF IT'S BEAUTIFUL
cv-valid-dev/sample-002078.mp3,the boy was startled,1,0,,,,,THE BOY WAS HARTLED,THE BOY WAS STARTEN
cv-valid-dev/sample-002079.mp3,i hope it works,2,0,twenties,male,england,,I HOPE IT WORKS,I HOP IT WITH HA
cv-valid-dev/sample-002080.mp3,this is why alchemy exists the boy said,3,0,twenties,male,,,THIS IS WHY ALCHIME EXISTS THE BOY SAID,THIS IS WHY HOWCEMY EXISTS THE BOY SAID
cv-valid-dev/sample-002081.mp3,i don't know who anybody is any more,1,0,fourties,female,england,,I DON'T KNOW WHO ANYBODY IS ANY MORE,I DON'T KNOW WHO ANDYBODY IS ANYWAR
cv-valid-dev/sample-002082.mp3,she's good enough for me,1,0,teens,other,england,,SHE'S GOOD ENOUGH FOR ME,SHE'S GDDING U F ME
cv-valid-dev/sample-002083.mp3,the steel of its blade glittered in the light of the moon,2,1,twenties,male,us,,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHTS OF THE MINE,THE STEEL OF IT'S BLAID GLITTERT HIM A LIGHT TIL IME
cv-valid-dev/sample-002084.mp3,you fight it cut,1,0,twenties,male,us,,YOU FIGHTED KAT,YOU FLIGHT AT CAP
cv-valid-dev/sample-002085.mp3,we've certainly been in some sweet jams,2,0,fourties,male,us,,WE'VE CERTAINLY BEEN ON SOME SWEET JAMS,WIT CERTAINLY VEISONT THE CHAPS
cv-valid-dev/sample-002086.mp3,never mind those guys,2,1,,,,,NEVORE MIND THOSGIS,NEVER MIND THOSE CITS
cv-valid-dev/sample-002087.mp3,the terror was palpable,1,0,thirties,male,england,,THE TERROR WAS PALPABLE,THE TERRO WAS PALPANDAL
cv-valid-dev/sample-002088.mp3,am i talking too much,2,0,,,,,AM I TALKING TOO MUCH,INKAM I TALKING TOO MUCH
cv-valid-dev/sample-002089.mp3,i heard a faint movement under my feet,2,0,thirties,other,england,,I HEARD A FAINT MOVEMENT UNDER MY FEET,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-dev/sample-002090.mp3,i'm trying to think of something before those reporters get back,1,0,thirties,male,us,,I'M TRYING TO THINK OF SOMETHING BEFORE THO SRIPORTRES GELVEC,I'M TRYING TO THINK OF SOMETHING BEFORE THOUGH SEEPRTS AR SKINNEAY
cv-valid-dev/sample-002091.mp3,revenge is not my style but obviously accidents will happen,2,0,,,,,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,REVISIONS IS NOT MY STABUT AVIOU LEET ACCIDENTS WILL HAPPEN
cv-valid-dev/sample-002092.mp3,johnathan assessed the situation carefully,1,0,thirties,male,,,JONATHAN ASSESSED THE SITUATION CAREFULLY,JONITHAN POSESSED THE CITUATION CAREFULLY
cv-valid-dev/sample-002093.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,1,0,,,,,HE HAD SUDDENLY REMEMBERED THAT IN TARAPHA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS,HE HAD CUDDENLY REMEMBERD THAT IN TARAFHA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS
cv-valid-dev/sample-002094.mp3,the boy began to dig into the dune,1,0,fifties,male,australia,,THE BOY BEGAN TO DIG INTO THE JUNE,THE BOY BEGAN TO TEAK INTO THE CHU
cv-valid-dev/sample-002095.mp3,advancing slowly they searched among the stones,1,0,twenties,male,indian,,ADVANCING SLOWLY THEY SURGED AMONG THE STORMS,I ADVANCING SLOWLY THE SEARCHED AMONG THE STONES
cv-valid-dev/sample-002096.mp3,can i help you asked the man behind the window,5,1,seventies,female,england,,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW,MYAN I HAVE THEU A OMAN BEHIND THE WINDW
